Date,AssetType,AssetID,TransactionType,Quantity,Value,OptionID,OptionSplitID
2019-06-28,Share,TSLA,Purchase,27.00,"8,583.19",,
2019-09-06,Share,TSLA,Purchase,990.00,"329,616.29",,
2019-09-24,Share,TSLA,Purchase,21.00,"7,552.03",,
2019-09-26,Share,TSLA,Purchase,89.00,"30,541.56",,
2019-10-18,Share,TSLA,FIFO_Sale,500.00,"189,609.23",,
2019-10-21,Share,TSLA,FIFO_Sale,600.00,"225,796.37",,
2019-10-28,Share,TSLA,Purchase,869.00,"415,297.27",,
2019-10-30,Share,TSLA,Purchase,4.00,"1,842.80",,
2019-11-04,Share,TSLA,Purchase,5.00,"2,313.93",,
2019-11-04,Share,TSLA,FIFO_Sale,2.00,893.03,,
2019-11-05,Share,TSLA,Purchase,4.00,"1,889.04",,
2019-11-06,Share,TSLA,Purchase,4.00,"1,886.48",,
2019-11-07,Share,TSLA,Purchase,19.00,"9,419.43",,
2019-11-08,Share,TSLA,Purchase,1.00,522.25,,
2019-11-26,Share,TSLA,Purchase,19.00,"9,467.43",,
2020-03-13,Share,TSLA,FIFO_Sale,325.00,"322,680.65",,
2020-03-17,Share,TSLA,FIFO_Sale,200.00,"149,651.00",,
2020-03-18,Share,TSLA,FIFO_Sale,425.00,"282,832.32",,
2020-03-24,Option,TSLA,Purchase,100.00,"7,853.80",99QARMJH7,
2020-03-24,Share,TSLA,Purchase,335.00,"266,062.12",,
2020-03-24,Share,NIO,Purchase,310.00,"1,297.68",,
2020-03-25,Share,TSLA,Purchase,300.00,"269,852.92",,
2020-04-09,Share,TSLA,FIFO_Sale,200.00,"175,574.98",,
2020-04-13,Share,TSLA,FIFO_Sale,100.00,"93,075.25",,
2020-04-13,Share,TSLA,FIFO_Sale,120.00,"118,033.09",,
2020-04-14,Option,TSLA,Purchase,"1,000.00","109,763.48",99QARMPQW,
2020-04-14,Share,TSLA,FIFO_Sale,100.00,"110,390.01",,
2020-04-20,Share,TSLA,Purchase,135.00,"161,892.34",,
2020-05-04,Share,TSLA,Purchase,200.00,"218,759.29",,
2020-07-13,Share,TSLA,Purchase,10.00,"23,704.91",,
2020-07-13,Share,NIO,Purchase,700.00,"15,214.08",,
2020-08-31,Option,TSLA,Split,5.00,0.00,99QARMJH7,99QARFBHX
2020-08-31,Option,TSLA,Split,5.00,0.00,99QARMPQW,99QATF3IF
2020-08-31,Share,TSLA,Split,5.00,0.00,,
2020-09-08,Option,TSLA,Purchase,200.00,"31,526.46",99QAS4PMA,
2020-10-20,Option,NIO,Purchase,"1,000.00","10,216.72",99QATTYNX,
2021-02-17,Share,TSLA,FIFO_Sale,125.00,"123,368.33",,
2021-02-23,Option,TSLA,Purchase,400.00,"102,066.43",99QAUG4BN,
2021-03-11,Option,NIO,Option_Sale,"1,000.00","7,098.71",99QATTYNX,
2021-03-22,Option,TSLA,Purchase,100.00,"28,829.35",99QARGAHL,
2021-04-29,Share,TSLA,FIFO_Sale,190.00,"170,859.45",,
2021-11-26,Share,TSLA,FIFO_Sale,80.00,"123,690.88",,
2022-01-04,Option,TSLA,Option_Sale,"1,700.00","1,897,394.84",99QATF3IF,
2022-01-04,Option,TSLA,Exercise,"3,300.00",0.00,99QATF3IF,
2022-01-04,Share,TSLA,Exercise,"3,300.00","1,793,004.38",99QATF3IF,
2022-01-24,Share,TSLA,Purchase,160.00,"202,889.88",,
2022-06-09,Option,TSLA,Option_Sale,100.00,"7,448.18",99QARGAHL,
2022-06-09,Option,TSLA,Exercise,100.00,0.00,99QARFBHX,
2022-06-09,Share,TSLA,Exercise,100.00,"45,916.00",99QARFBHX,
2022-06-10,Option,TSLA,Option_Sale,400.00,"232,254.54",99QARFBHX,
2022-08-25,Option,TSLA,Split,3.00,0.00,99QAS4PMA,99QAS4PL6
2022-08-25,Option,TSLA,Split,3.00,0.00,99QAUG4BN,99QA0CIJ3
2022-08-29,Share,TSLA,Split,3.00,0.00,Test,
2022-09-06,Option,TSLA,Exercise,300.00,0.00,99QAS4PL6,
2022-09-06,Option,TSLA,Option_Sale,300.00,"31,071.66",99QAS4PL6,
2022-09-06,Share,TSLA,Exercise,300.00,"105,112.95",99QAS4PL6,
2023-01-04,Share,TSLA,FIFO_Sale,"3,500.00","557,669.54",,
2023-01-24,Share,TSLA,Purchase,"1,200.00","243,139.73",,
2023-01-30,Share,TSLA,Purchase,920.00,"208,541.03",,
2023-03-20,Option,TSLA,Expire,"1,200.00",0.00,99QA0CIJ3,
